algorithm,scenario,status,auth_scenario,token_response,token_gen,token_ver,req_header_size,resp_body_size,resp_time,token_size,pub_key_bytes
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.313096,0.0,1312
ML-DSA-44,9,404,True,False,0.173303,0.065064,3844.0,22.0,0.474213,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.328344,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.322501,0.0,1312
ML-DSA-44,12,200,True,False,0.13932,0.065193,3820.0,22.0,0.463667,3703.0,1312
ML-DSA-44,1,201,False,True,0.137472,0.071926,113.0,3747.0,0.528574,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.359616,0.0,1312
ML-DSA-44,3,200,False,True,0.123351,0.071402,113.0,3747.0,0.504499,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.319774,0.0,1312
ML-DSA-44,5,201,True,False,0.174003,0.06555,3844.0,25.0,0.458657,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.319769,0.0,1312
ML-DSA-44,7,200,True,False,0.109116,0.06523,3820.0,744.0,0.473859,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.312761,0.0,1312
ML-DSA-44,9,404,True,False,0.14453,0.064819,3844.0,22.0,0.478102,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.339998,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.319861,0.0,1312
ML-DSA-44,12,200,True,False,0.103179,0.06463,3820.0,22.0,0.467121,3703.0,1312
ML-DSA-44,1,201,False,True,0.127507,0.07414,113.0,3747.0,0.505882,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.371516,0.0,1312
ML-DSA-44,3,200,False,True,0.126671,0.071834,113.0,3747.0,0.500641,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.332286,0.0,1312
ML-DSA-44,5,201,True,False,0.102959,0.06495,3844.0,25.0,0.467562,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.328856,0.0,1312
ML-DSA-44,7,200,True,False,0.194396,0.065044,3820.0,769.0,0.47436,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.323462,0.0,1312
ML-DSA-44,9,404,True,False,0.10305,0.06592,3844.0,22.0,0.468893,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.340162,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.319229,0.0,1312
ML-DSA-44,12,200,True,False,0.150314,0.064729,3820.0,22.0,0.466269,3703.0,1312
ML-DSA-44,1,201,False,True,0.221572,0.078923,113.0,3747.0,0.608817,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.373936,0.0,1312
ML-DSA-44,3,200,False,True,0.113621,0.071976,113.0,3747.0,0.489948,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.323105,0.0,1312
ML-DSA-44,5,201,True,False,0.145172,0.064321,3844.0,25.0,0.464509,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.319526,0.0,1312
ML-DSA-44,7,200,True,False,0.12307,0.064953,3820.0,794.0,0.480564,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.313418,0.0,1312
ML-DSA-44,9,404,True,False,0.126828,0.064934,3844.0,22.0,0.483066,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.333443,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.466761,0.0,1312
ML-DSA-44,12,200,True,False,0.170503,0.066383,3820.0,22.0,0.463705,3703.0,1312
ML-DSA-44,1,201,False,True,0.14949,0.072681,113.0,3746.0,0.54557,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.362174,0.0,1312
ML-DSA-44,3,200,False,True,0.115242,0.071598,113.0,3747.0,0.50036,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.321822,0.0,1312
ML-DSA-44,5,201,True,False,0.119527,0.065908,3844.0,25.0,0.461087,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.321948,0.0,1312
ML-DSA-44,7,200,True,False,0.204714,0.065648,3820.0,819.0,0.479068,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.322545,0.0,1312
ML-DSA-44,9,404,True,False,0.26771,0.065207,3844.0,22.0,0.474807,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.340918,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.319784,0.0,1312
ML-DSA-44,12,200,True,False,0.103027,0.065194,3820.0,22.0,0.468031,3703.0,1312
ML-DSA-44,1,201,False,True,0.102749,0.071792,113.0,3747.0,0.481427,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.378112,0.0,1312
ML-DSA-44,3,200,False,True,0.114547,0.071701,113.0,3747.0,0.49207,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.333818,0.0,1312
ML-DSA-44,5,201,True,False,0.127039,0.064969,3844.0,25.0,0.461789,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.337814,0.0,1312
ML-DSA-44,7,200,True,False,0.207569,0.064834,3820.0,844.0,0.48787,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.317734,0.0,1312
ML-DSA-44,9,404,True,False,0.115058,0.064914,3844.0,22.0,0.477127,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.334019,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.324749,0.0,1312
ML-DSA-44,12,200,True,False,0.103269,0.065931,3820.0,22.0,0.461525,3703.0,1312
ML-DSA-44,1,201,False,True,0.150402,0.071987,113.0,3747.0,0.539732,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.363228,0.0,1312
ML-DSA-44,3,200,False,True,0.10275,0.07242,113.0,3746.0,0.495298,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.323158,0.0,1312
ML-DSA-44,5,201,True,False,0.102954,0.064558,3844.0,25.0,0.46551,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.319853,0.0,1312
ML-DSA-44,7,200,True,False,0.125193,0.065096,3820.0,869.0,0.484888,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.321079,0.0,1312
ML-DSA-44,9,404,True,False,0.129189,0.065525,3844.0,22.0,0.473889,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.329417,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.323073,0.0,1312
ML-DSA-44,12,200,True,False,0.104056,0.064608,3820.0,22.0,0.458182,3703.0,1312
ML-DSA-44,1,201,False,True,0.220653,0.071456,113.0,3747.0,0.600527,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.372885,0.0,1312
ML-DSA-44,3,200,False,True,0.119201,0.07232,113.0,3747.0,0.502568,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.327435,0.0,1312
ML-DSA-44,5,201,True,False,0.142263,0.071743,3844.0,25.0,0.459876,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.317336,0.0,1312
ML-DSA-44,7,200,True,False,0.129777,0.065414,3820.0,894.0,0.4781,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.311356,0.0,1312
ML-DSA-44,9,404,True,False,0.199279,0.065255,3844.0,22.0,0.466118,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.335837,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.314574,0.0,1312
ML-DSA-44,12,200,True,False,0.161083,0.064455,3820.0,22.0,0.473887,3703.0,1312
ML-DSA-44,1,201,False,True,0.103704,0.071886,113.0,3747.0,0.484822,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.372208,0.0,1312
ML-DSA-44,3,200,False,True,0.236971,0.079122,113.0,3747.0,0.757699,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.328949,0.0,1312
ML-DSA-44,5,201,True,False,0.103518,0.064976,3844.0,25.0,0.471967,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.323864,0.0,1312
ML-DSA-44,7,200,True,False,0.114332,0.065129,3820.0,919.0,0.489226,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.316034,0.0,1312
ML-DSA-44,9,404,True,False,0.11475,0.064806,3844.0,22.0,0.480017,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.334146,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.318998,0.0,1312
ML-DSA-44,12,200,True,False,0.134421,0.065698,3820.0,22.0,0.461416,3703.0,1312
ML-DSA-44,1,201,False,True,0.125951,0.072961,113.0,3747.0,0.513244,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.362228,0.0,1312
ML-DSA-44,3,200,False,True,0.113124,0.072094,113.0,3747.0,0.493912,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.326617,0.0,1312
ML-DSA-44,5,201,True,False,0.10422,0.064877,3844.0,25.0,0.469011,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.321127,0.0,1312
ML-DSA-44,7,200,True,False,0.139434,0.065044,3820.0,944.0,0.484537,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.311658,0.0,1312
ML-DSA-44,9,404,True,False,0.182463,0.064407,3844.0,22.0,0.483656,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.328758,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.327093,0.0,1312
ML-DSA-44,12,200,True,False,0.139084,0.065539,3820.0,22.0,0.465762,3703.0,1312
ML-DSA-44,1,201,False,True,0.128039,0.072286,113.0,3747.0,0.514085,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.362966,0.0,1312
ML-DSA-44,3,200,False,True,0.103452,0.072298,113.0,3747.0,0.488128,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.323475,0.0,1312
ML-DSA-44,5,201,True,False,0.127307,0.07179,3844.0,25.0,0.462544,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.320707,0.0,1312
ML-DSA-44,7,200,True,False,0.130849,0.065561,3820.0,969.0,0.480789,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.315833,0.0,1312
ML-DSA-44,9,404,True,False,0.123748,0.065091,3844.0,22.0,0.476966,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.337783,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.318026,0.0,1312
ML-DSA-44,12,200,True,False,0.20037,0.065179,3820.0,22.0,0.466523,3703.0,1312
ML-DSA-44,1,201,False,True,0.103338,0.071635,113.0,3747.0,0.486433,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.37038,0.0,1312
ML-DSA-44,3,200,False,True,0.102889,0.071942,113.0,3747.0,0.479502,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.329691,0.0,1312
ML-DSA-44,5,201,True,False,0.195577,0.065173,3844.0,25.0,0.466907,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.34069,0.0,1312
ML-DSA-44,7,200,True,False,0.138553,0.064834,3820.0,994.0,0.561914,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.410753,0.0,1312
ML-DSA-44,9,404,True,False,0.124611,0.066162,3844.0,22.0,0.49313,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.33191,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.326525,0.0,1312
ML-DSA-44,12,200,True,False,0.22347,0.066249,3820.0,22.0,0.463145,3703.0,1312
ML-DSA-44,1,201,False,True,0.134468,0.072245,113.0,3747.0,0.524456,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.377338,0.0,1312
ML-DSA-44,3,200,False,True,0.124723,0.072065,113.0,3747.0,0.508063,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.324215,0.0,1312
ML-DSA-44,5,201,True,False,0.11243,0.064836,3844.0,25.0,0.466022,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.325652,0.0,1312
ML-DSA-44,7,200,True,False,0.113894,0.065275,3820.0,1019.0,0.487864,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.47499,0.0,1312
ML-DSA-44,9,404,True,False,0.226494,0.066706,3844.0,22.0,0.473921,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.338218,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.328596,0.0,1312
ML-DSA-44,12,200,True,False,0.125466,0.065006,3820.0,22.0,0.468411,3703.0,1312
ML-DSA-44,1,201,False,True,0.217755,0.072345,113.0,3747.0,0.603255,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.374241,0.0,1312
ML-DSA-44,3,200,False,True,0.125047,0.071936,113.0,3747.0,0.504198,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.334016,0.0,1312
ML-DSA-44,5,201,True,False,0.1571,0.064414,3844.0,25.0,0.465263,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.326855,0.0,1312
ML-DSA-44,7,200,True,False,0.103588,0.064879,3820.0,1044.0,0.488116,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.314418,0.0,1312
ML-DSA-44,9,404,True,False,0.201944,0.064137,3844.0,22.0,0.48046,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.33104,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.325685,0.0,1312
ML-DSA-44,12,200,True,False,0.121051,0.064999,3820.0,22.0,0.460699,3703.0,1312
ML-DSA-44,1,201,False,True,0.145747,0.071643,113.0,3747.0,0.525868,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.367464,0.0,1312
ML-DSA-44,3,200,False,True,0.15377,0.071502,113.0,3746.0,0.530091,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.320802,0.0,1312
ML-DSA-44,5,201,True,False,0.123803,0.064626,3844.0,25.0,0.470046,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.323096,0.0,1312
ML-DSA-44,7,200,True,False,0.137311,0.064737,3820.0,1069.0,0.489492,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.314,0.0,1312
ML-DSA-44,9,404,True,False,0.126473,0.064526,3844.0,22.0,0.468971,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.33116,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.333119,0.0,1312
ML-DSA-44,12,200,True,False,0.239367,0.064814,3820.0,22.0,0.462056,3703.0,1312
ML-DSA-44,1,201,False,True,0.169137,0.072346,113.0,3747.0,0.551342,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.372291,0.0,1312
ML-DSA-44,3,200,False,True,0.23475,0.071763,113.0,3746.0,0.608064,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.32849,0.0,1312
ML-DSA-44,5,201,True,False,0.237878,0.064942,3844.0,25.0,0.457484,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.328432,0.0,1312
ML-DSA-44,7,200,True,False,0.180066,0.06493,3820.0,1094.0,0.498506,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.322866,0.0,1312
ML-DSA-44,9,404,True,False,0.150462,0.063646,3844.0,22.0,0.47843,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.328762,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.316832,0.0,1312
ML-DSA-44,12,200,True,False,0.109536,0.065825,3820.0,22.0,0.45845,3703.0,1312
ML-DSA-44,1,201,False,True,0.157445,0.071901,113.0,3747.0,0.541793,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.361938,0.0,1312
ML-DSA-44,3,200,False,True,0.211164,0.071867,113.0,3747.0,0.584999,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.326271,0.0,1312
ML-DSA-44,5,201,True,False,0.161887,0.065034,3844.0,25.0,0.465725,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.318806,0.0,1312
ML-DSA-44,7,200,True,False,0.136028,0.064857,3820.0,1119.0,0.48921,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.31528,0.0,1312
ML-DSA-44,9,404,True,False,0.112788,0.079457,3844.0,22.0,0.473235,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.329555,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.625615,0.0,1312
ML-DSA-44,12,200,True,False,0.174386,0.082561,3820.0,22.0,0.475651,3703.0,1312
ML-DSA-44,1,201,False,True,0.15091,0.072004,113.0,3746.0,0.54337,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.364756,0.0,1312
ML-DSA-44,3,200,False,True,0.114086,0.071391,113.0,3747.0,0.490433,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.321857,0.0,1312
ML-DSA-44,5,201,True,False,0.134814,0.06525,3844.0,25.0,0.465372,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.317961,0.0,1312
ML-DSA-44,7,200,True,False,0.102698,0.065006,3820.0,1144.0,0.488887,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.328351,0.0,1312
ML-DSA-44,9,404,True,False,0.113495,0.065418,3844.0,22.0,0.475768,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.329253,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.32247,0.0,1312
ML-DSA-44,12,200,True,False,0.123845,0.071862,3820.0,22.0,0.458727,3703.0,1312
ML-DSA-44,1,201,False,True,0.103313,0.072457,113.0,3747.0,0.487424,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.363731,0.0,1312
ML-DSA-44,3,200,False,True,0.191719,0.072874,113.0,3747.0,0.574497,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.329314,0.0,1312
ML-DSA-44,5,201,True,False,0.126746,0.064784,3844.0,25.0,0.46557,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.320657,0.0,1312
ML-DSA-44,7,200,True,False,0.102702,0.064724,3820.0,1169.0,0.489235,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.319157,0.0,1312
ML-DSA-44,9,404,True,False,0.135807,0.064608,3844.0,22.0,0.474539,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.327923,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.324994,0.0,1312
ML-DSA-44,12,200,True,False,0.135303,0.065069,3820.0,22.0,0.456868,3703.0,1312
ML-DSA-44,1,201,False,True,0.164878,0.071823,113.0,3747.0,0.551609,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.363824,0.0,1312
ML-DSA-44,3,200,False,True,0.103362,0.071905,113.0,3747.0,0.486576,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.321676,0.0,1312
ML-DSA-44,5,201,True,False,0.102925,0.070381,3844.0,25.0,0.462708,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.321358,0.0,1312
ML-DSA-44,7,200,True,False,0.185887,0.065483,3820.0,1194.0,0.49266,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.315928,0.0,1312
ML-DSA-44,9,404,True,False,0.123683,0.064961,3844.0,22.0,0.477636,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.340442,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.32093,0.0,1312
ML-DSA-44,12,200,True,False,0.117249,0.064909,3820.0,22.0,0.473967,3703.0,1312
ML-DSA-44,1,201,False,True,0.118587,0.072302,113.0,3747.0,0.500725,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.37277,0.0,1312
ML-DSA-44,3,200,False,True,0.113169,0.07209,113.0,3747.0,0.487934,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.331773,0.0,1312
ML-DSA-44,5,201,True,False,0.102892,0.064641,3844.0,25.0,0.459969,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.328038,0.0,1312
ML-DSA-44,7,200,True,False,0.113659,0.065238,3820.0,1219.0,0.485745,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.323988,0.0,1312
ML-DSA-44,9,404,True,False,0.26339,0.065191,3844.0,22.0,0.475265,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.329973,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.317218,0.0,1312
ML-DSA-44,12,200,True,False,0.103098,0.064794,3820.0,22.0,0.680988,3703.0,1312
ML-DSA-44,1,201,False,True,0.170496,0.071971,113.0,3747.0,0.559164,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.369524,0.0,1312
ML-DSA-44,3,200,False,True,0.163536,0.071952,113.0,3747.0,0.545059,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.326058,0.0,1312
ML-DSA-44,5,201,True,False,0.103191,0.064508,3844.0,25.0,0.470632,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.321982,0.0,1312
ML-DSA-44,7,200,True,False,0.189642,0.065182,3820.0,1244.0,0.49818,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.315878,0.0,1312
ML-DSA-44,9,404,True,False,0.141526,0.065477,3844.0,22.0,0.467107,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.328608,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.336399,0.0,1312
ML-DSA-44,12,200,True,False,0.160706,0.0646,3820.0,22.0,0.474107,3703.0,1312
ML-DSA-44,1,201,False,True,0.196832,0.071458,113.0,3747.0,0.576429,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.3713,0.0,1312
ML-DSA-44,3,200,False,True,0.146924,0.071647,113.0,3747.0,0.52245,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.329088,0.0,1312
ML-DSA-44,5,201,True,False,0.15188,0.064489,3844.0,25.0,0.463624,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.328029,0.0,1312
ML-DSA-44,7,200,True,False,0.102959,0.065832,3820.0,1269.0,0.488835,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.321836,0.0,1312
ML-DSA-44,9,404,True,False,0.125195,0.064489,3844.0,22.0,0.470733,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.338711,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.319149,0.0,1312
ML-DSA-44,12,200,True,False,0.237957,0.065257,3820.0,22.0,0.467048,3703.0,1312
ML-DSA-44,1,201,False,True,0.157649,0.072216,113.0,3747.0,0.546751,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.365031,0.0,1312
ML-DSA-44,3,200,False,True,0.114551,0.072379,113.0,3747.0,0.499223,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.324221,0.0,1312
ML-DSA-44,5,201,True,False,0.201591,0.064454,3844.0,25.0,0.476257,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.320373,0.0,1312
ML-DSA-44,7,200,True,False,0.134293,0.064724,3820.0,1294.0,0.495482,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.315221,0.0,1312
ML-DSA-44,9,404,True,False,0.125207,0.064769,3844.0,22.0,0.477559,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.330475,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.326367,0.0,1312
ML-DSA-44,12,200,True,False,0.103273,0.065124,3820.0,22.0,0.457553,3703.0,1312
ML-DSA-44,1,201,False,True,0.209959,0.072098,113.0,3747.0,0.601335,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.36106,0.0,1312
ML-DSA-44,3,200,False,True,0.235877,0.072387,113.0,3747.0,0.617512,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.318508,0.0,1312
ML-DSA-44,5,201,True,False,0.227621,0.064747,3844.0,25.0,0.455686,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.323798,0.0,1312
ML-DSA-44,7,200,True,False,0.186669,0.065142,3820.0,1319.0,0.487633,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.323321,0.0,1312
ML-DSA-44,9,404,True,False,0.103692,0.065354,3844.0,22.0,0.475206,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.342202,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.31556,0.0,1312
ML-DSA-44,12,200,True,False,0.115805,0.065363,3820.0,22.0,0.466369,3703.0,1312
ML-DSA-44,1,201,False,True,0.104042,0.072223,113.0,3747.0,0.482898,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.370187,0.0,1312
ML-DSA-44,3,200,False,True,0.399624,0.150401,113.0,3747.0,1.127599,3711.0,1312
